,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
520,0.0048990964889526365,0.0013747277296487384,0.009899735450744629,0.0034196756364033346,entropy,12,,4,10,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
482,0.0040970325469970705,0.0012979887570330252,0.008200454711914062,0.0032470281411697043,entropy,10,,4,5,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
260,0.0028948545455932616,0.0006913245936819675,0.005410051345825196,0.001805204777470643,gini,16,,2,5,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
554,0.0023988962173461916,0.0006628053398419524,0.006698513031005859,0.0024085934540790757,entropy,14,,4,5,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
50,0.007904958724975587,0.0067289674680705265,0.011895227432250976,0.005129192755771274,gini,4,,4,5,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
408,0.0022016525268554687,0.0004027265719748886,0.0050926685333251955,0.0006925784185972519,entropy,6,,4,2,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
480,0.0028982162475585938,0.0012948805179366122,0.005706954002380371,0.0016172280127525634,entropy,10,,4,2,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
192,0.0021988868713378905,0.00039695677873147884,0.004401707649230957,0.0006654145207458901,gini,12,,4,2,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
301,0.0029006719589233397,0.0007002823755910926,0.009699225425720215,0.002367940985954807,gini,18,,4,2,random,"{'criterion': 'gini', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,0.8333333333333334,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8196428571428571,0.1191086153260878,83
84,0.0025998830795288088,0.001020418879227928,0.005798935890197754,0.001663355072524769,gini,6,,4,2,best,"{'criterion': 'gini', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
196,0.0028951883316040037,0.0013715864613613176,0.005599713325500489,0.0011982604481225077,gini,12,,4,10,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
556,0.028400945663452148,0.03729728225220371,0.04381241798400879,0.02765579478398302,entropy,14,,4,10,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
446,0.0021981000900268555,0.0005939406892010178,0.004999423027038574,0.0008946938462635791,entropy,8,,4,5,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
374,0.002898120880126953,0.0015127090807170738,0.006902742385864258,0.0020268376909010825,entropy,4,,4,5,best,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
194,0.002401280403137207,0.0004895864427796979,0.004700255393981933,0.0006436319633922621,gini,12,,4,5,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7721428571428571,0.1430952380952381,136,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.1191086153260878,83
258,0.003102707862854004,0.0015134876566342788,0.004698896408081054,0.0009002919492066075,gini,16,,2,2,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.8333333333333334,0.772142857142857,0.1430952380952381,154,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8196428571428571,0.1191086153260878,83
60,0.0017006397247314453,0.0010067803113287777,0.0051964521408081055,0.0010719156097260536,gini,4,sqrt,2,2,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",0.625,0.7142857142857143,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.7142857142857143,0.7720238095238096,0.13154761904761905,155,0.625,0.75,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7946428571428572,0.12196572368949417,240
62,0.00249788761138916,0.001027497430907854,0.007502269744873047,0.002838409518121878,gini,4,sqrt,2,5,best,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.8,0.5,0.6,1.0,0.6666666666666666,0.7142857142857143,0.6,0.8333333333333334,1.0,0.7714285714285715,0.17551995965082623,156,1.0,0.875,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,1.0,0.8160714285714284,0.14420126595158872,157
93,0.001999568939208984,0.000774172762432424,0.009400081634521485,0.003292428265025539,gini,6,sqrt,1,5,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.8333333333333334,0.6,0.7142857142857143,0.8333333333333334,0.7714285714285714,0.10814871762862728,157,0.875,0.75,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8196428571428571,0.08908906916618871,83
399,0.009499859809875489,0.009972761482574774,0.01009993553161621,0.0030810750708661684,entropy,6,,1,5,random,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.8333333333333334,0.8,0.7714285714285714,0.10814871762862728,157,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8196428571428571,0.08908906916618871,83
383,0.0038010597229003905,0.0018863234608765477,0.010500431060791016,0.001963498205023306,entropy,4,sqrt,1,10,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.42857142857142855,0.770952380952381,0.16672719989153983,159,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.8035714285714285,0.1575076933657139,226
223,0.002700614929199219,0.0011007939257676766,0.005600094795227051,0.001429175063579351,gini,14,,2,2,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.5714285714285714,0.4,0.8,1.0,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,0.8,0.7704761904761904,0.17422064879663426,160,1.0,0.625,0.5714285714285714,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8196428571428571,0.13516099621547328,83
236,0.001899886131286621,0.0006996663083974363,0.00470283031463623,0.00077903481740746,gini,14,sqrt,1,5,best,"{'criterion': 'gini', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.6666666666666666,0.8,0.8,0.8,0.8333333333333334,0.5,1.0,0.8333333333333334,0.6666666666666666,0.77,0.12600705447623867,161,0.875,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5714285714285714,1.0,0.8571428571428571,0.7142857142857143,0.8196428571428571,0.10962889627264877,83
45,0.0026970624923706053,0.0011874253833878275,0.005401468276977539,0.0015629018082062335,gini,4,,2,5,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.75,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.4,0.8333333333333334,0.6666666666666666,0.7697619047619048,0.1672101682398884,162,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7142857142857143,0.8178571428571427,0.12621855033623064,154
382,0.0031993627548217774,0.0008717027370237478,0.008900809288024902,0.0011364798974843006,entropy,4,sqrt,1,10,best,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.6666666666666666,0.75,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.7683333333333333,0.10286182749472984,163,0.875,0.75,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8196428571428571,0.08908906916618871,83
133,0.0037999629974365236,0.0014684529354237884,0.013700914382934571,0.00253184110527499,gini,8,sqrt,2,2,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.6666666666666666,0.8,0.6,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8,0.768095238095238,0.07634062585846797,164,0.875,0.75,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8196428571428571,0.062090495181120364,83
451,0.0017995119094848632,0.0009794336623606742,0.004800343513488769,0.0009734881464046853,entropy,8,sqrt,1,2,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.6666666666666666,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.768095238095238,0.12929338747728547,164,0.75,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8071428571428572,0.1097306535409801,162
393,0.003000760078430176,0.0010007404367104638,0.008600139617919922,0.0022003927786062973,entropy,4,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.625,0.75,0.8,1.0,0.6666666666666666,0.8333333333333334,0.6,0.5714285714285714,0.8333333333333334,0.7679761904761904,0.1466678745312045,166,1.0,0.625,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8053571428571429,0.1379630422265621,169
13,0.002199220657348633,0.0010756427772898789,0.005903100967407227,0.001974783536320666,gini,2,,4,2,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,0.7671428571428571,0.13916580104826723,167,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8053571428571429,0.12227905939835707,169
125,0.0028017044067382814,0.0013279401060400384,0.005799555778503418,0.0014001703705329045,gini,8,,4,10,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.5,0.7671428571428571,0.1578691728519582,167,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8053571428571429,0.1379630422265621,169
391,0.0037969112396240234,0.0016624206956527218,0.013200950622558594,0.004576428391501589,entropy,4,sqrt,4,2,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.5,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.7671428571428571,0.1578691728519582,167,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8053571428571429,0.1379630422265621,169
528,0.0017000913619995117,0.0006398106570370918,0.006399846076965332,0.0016247209048674209,entropy,12,sqrt,2,2,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.6,0.6,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,0.7666666666666667,0.14298407059684815,170,1.0,0.75,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8178571428571428,0.10885536181520122,135
193,0.0018977642059326172,0.0005376841971978826,0.005097222328186035,0.0012187852687878988,gini,12,,4,2,random,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.6666666666666666,0.8,0.8,0.8,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7666666666666666,0.11155467020454343,171,1.0,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8178571428571428,0.08813544770895046,135
101,0.0029013872146606444,0.0011375222857991792,0.006198525428771973,0.0021379383166199657,gini,6,sqrt,2,10,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.8333333333333334,0.8,0.8,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.8,0.6666666666666666,0.7142857142857143,0.7661904761904763,0.06492451573761776,172,0.875,0.875,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8035714285714285,0.07319250547113997,226
498,0.0016966819763183593,0.0004563464787611469,0.005399680137634278,0.0021612312102094024,entropy,10,sqrt,4,2,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.75,1.0,1.0,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.7654761904761905,0.17529130274011467,173,1.0,0.625,0.8571428571428571,1.0,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8053571428571429,0.15203760611595207,169
225,0.002500009536743164,0.0009253367766845512,0.006299591064453125,0.0023259226772020924,gini,14,,2,5,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.5714285714285714,0.75,0.8,1.0,0.8333333333333334,0.6666666666666666,0.6,0.8333333333333334,0.8,0.7654761904761905,0.11950981705233295,173,0.875,0.625,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8214285714285714,0.1013304354222222,81
417,0.0017952203750610351,0.0007456992331616285,0.005201911926269532,0.0013961329201678501,entropy,6,sqrt,1,5,random,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.6,0.6666666666666666,1.0,0.6666666666666666,0.5714285714285714,0.8,0.8333333333333334,1.0,0.7652380952380952,0.14288967883461814,175,0.875,0.75,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.0,0.8053571428571427,0.1298669845398336,206
392,0.0034046173095703125,0.0012062577262177444,0.014496088027954102,0.01065395678272443,entropy,4,sqrt,4,5,best,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.7647619047619048,0.10404952597141079,176,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8053571428571429,0.09328541347577839,169
534,0.004300880432128906,0.002900013988606934,0.011499881744384766,0.004199287642668662,entropy,12,sqrt,4,2,best,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.3333333333333333,0.7647619047619048,0.18179253581238564,176,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.8035714285714285,0.1575076933657139,226
127,0.001798534393310547,0.0009808661650675754,0.005902004241943359,0.001868279774104764,gini,8,sqrt,1,2,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.5,0.8333333333333334,0.7647619047619048,0.1279916380488618,176,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.8053571428571429,0.11306547227340522,169
466,0.0021996498107910156,0.0014692578973401866,0.006900572776794433,0.002258231005107188,entropy,8,sqrt,4,10,best,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.7142857142857143,0.6,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.5,0.7647619047619048,0.1730243190016548,176,1.0,0.75,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.8035714285714286,0.1439688883624741,215
274,0.0017997026443481445,0.0006026531966385769,0.005398249626159668,0.0014323600564999219,gini,16,sqrt,1,10,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.5,0.6,0.6666666666666666,1.0,0.6666666666666666,0.5714285714285714,1.0,0.8333333333333334,1.0,0.7638095238095237,0.18050320189872426,180,0.875,0.5,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.5714285714285714,1.0,0.8571428571428571,1.0,0.7946428571428571,0.1711400101122601,241
566,0.010300850868225098,0.014247177452388017,0.011300158500671387,0.0034949937762728317,entropy,14,sqrt,2,5,best,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.6,0.6666666666666666,0.8333333333333334,0.7638095238095237,0.14652745403022774,180,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8053571428571429,0.12227905939835707,169
467,0.002801346778869629,0.0021392370518921212,0.007598018646240235,0.0024581518435021744,entropy,8,sqrt,4,10,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",0.8333333333333334,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.7633333333333334,0.11505790714012165,182,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7910714285714285,0.1146339560407431,268
